per_fc,per_paw
1,0.992958862
0.996578806,1
1,0.95834914
0.979762408,0.929011718
0.965507749,0.898106328
0.950491236,0.882148144
0.942737369,0.854774641
0.929436952,0.937004501
0.969391335,1.17850566
1.086733498,1
1,0.991011567
0.995632642,0.97592405
0.98830182,0.940600622
0.971138642,0.910773759
0.95664617,0.983078336
0.991777991,1
1,0.976676855
0.988667598,0.951907189
0.97663235,0.954547558
0.97791527,1
1,0.97089619
0.98585885,0.941381344
0.971517984,0.923607511
0.962881918,0.90920349
0.955883198,1
1,0.97026132
0.985550375,0.996095886
0.998103043,0.96947818
0.985169858,1
1,1
1,1
1,0.975741256
0.988213003,0.954180211
0.977736781,0.941031171
0.971347839,0.924330649
0.963233281,0.905999991
0.95432666,0.889074094
0.946102595,0.879590549
0.941494668,1
1,1
1,1
1,0.980903757
0.990721393,0.958938531
0.980048785,0.943741021
0.972664519,0.925869861
0.963981163,0.902745909
0.952745546,0.883242869
0.943269281,0.877551723
0.94050403,0.980713656
0.990629025,0.96444986
0.982726665,0.955936521
0.978590148,0.995514631
0.99782062,0.975713982
0.988199751,1
1,1
1,1
1,0.982173499
0.991338343,0.969640975
0.985248958,0.963218657
0.98212844,0.953392947
0.97735426,0.932269312
0.96709057,1
1,1
1,1
1,1
1,0.978765246
0.989682319,0.973815081
0.9872771,1
1,1
1,0.999623945
0.99981728,0.980094088
0.990327985,1
1,1
1,0.990978153
0.995616406,0.970847487
0.985835186,0.950574148
0.975984644,0.942095734
0.971865096,0.933624524
0.967749049,0.922372354
0.962281771,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.98245752
0.991476345,0.964072396
0.98254326,0.940617462
0.971146824,0.917074462
0.959707597,0.908461928
0.955522882,0.926323583
0.96420162,0.915611096
0.958996567,1
1,1
1,0.988939884
0.994626038,0.966420523
0.983684184,1
1,0.980903757
0.990721393,0.989489715
0.994893194,0.971709072
0.986253819,0.945408384
0.973474668,0.929701039
0.965842681,0.910214854
0.956374606,0.89111406
0.947093787,0.863123733
0.933493664,0.84192569
0.92319382,0.836393473
0.92050579,1
1,0.983710554
0.992085178,0.964058385
0.982536453,1
1,1
1,0.983109098
0.991792938,0.961752895
0.981416246,1
1,0.975791378
0.988237356,0.958750529
0.979957437,0.931074954
0.966510248,0.898908277
0.950880892,0.865173886
0.934489806,0.831208584
0.917986522,0.799633766
0.902644743,0.764254668
0.885454515,0.729244241
0.86844342,0.71464582
0.861350243,0.695676506
0.852133309,0.660102205
0.834848235,0.633773757
0.822055596,0.612233527
0.811589489,0.656597011
0.833145108,0.709700419
0.85894734,0.681268917
0.845132856,0.682414242
0.845689354,0.667908913
0.838641409,0.640805067
0.825472015,0.598525309
0.80492885,0.558136566
0.785304503,0.526108566
0.769742529,0.494622658
0.75444395,0.471269892
0.743097155,0.429179315
0.72264591,0.384829139
0.701096756,0.814054439
0.909651554,0.836344165
0.920481832,0.941828645
0.971735321,0.912249113
0.957363025,0.948947223
0.975194143,0.99961094
0.999810961,0.967282655
0.984103082,0.960227576
0.980675114,1
1,0.941023853
0.971344284,0.927853044
0.964944765,0.86488139
0.934347685,0.806790301
0.906122007,0.76250878
0.884606212,0.710750857
0.859457733,0.968659455
0.984772051,1
1,1
1,1
1,0.982957242
0.991719153,0.970654257
0.985741298,0.90031483
0.951564317,1
1,1
1,1
1,0.92861046
0.965312783,0.857702972
0.930859789,0.845697316
0.925026402,0.806372019
0.905918769,0.745533982
0.876358386,0.677418807
0.843262139,0.647730565
0.828837022,0.666998335
0.838198972,0.636844302
0.823547533,0.631094448
0.820753756,0.557873995
0.785176923,0.508998684
0.761429067,0.610348835
0.810673742,0.57087869
0.791495729,0.532944955
0.773064238,0.487570614
0.751017457,0.426250064
0.721222626,0.438700248
0.727272003,0.398055901
0.707523462,0.358322466
0.688217521,0.338856396
0.678759219,0.282674223
0.651461057,0.235390029
0.628486304,0.20700668
0.614695216,0.176177402
0.599715685,0.151322026
0.587638792,0.143302804
0.58374236,0.117333117
0.571124038,0.097174514
0.561329245,0.078007698
0.552016347,0.062692042
0.544574676,0.050089458
0.538451249,0.042247465
0.53464093,0.029879796
0.528631647,0.061378555
0.54393647,0.074422864
0.550274524,0.062060851
0.544267988,0.04738713
0.537138225,0.029359363
0.528378775,0.020649333
0.524146689,0.008987512
0.518480367,0
0.510253067,0
0.503577864,0
0.496530988,0
0.511102949,0.244844481
0.633080095,0.174851161
0.599071282,0.165101804
0.594334201,0.132197307
0.578346348,0.097378093
0.561428161,0.072258058
0.549222674,0.060128954
0.543329305,0.06597322
0.546168955,0.245195705
0.63325075,0.207103709
0.614742361,0.406365195
0.711560836,0.67333145
0.841276147,0.7675609
0.887060969,1
1,1
1,0.941541774
0.971595934,0.892240494
0.947641106,0.917303704
0.959818982,0.894311208
0.948647238,0.809375807
0.90737827,0.734827177
0.871156093,0.659966135
0.83478212,0.596156109
0.803777687,0.530091223
0.771677648,0.463049183
0.739102823,0.632452223
0.821413481,0.942192394
0.971912062,1
1,1
1,0.945651726
0.973592905,0.913430316
0.957936956,0.905450675
0.954059755,0.836799031
0.920702845,0.771923232
0.889180567,1
1,1
1,0.920610447
0.961425685,0.877619297
0.940536863,0.793834143
0.899826784,0.836751849
0.92067992,0.788784813
0.897373382,0.710642819
0.859405239,0.642700968
0.826393208,0.546802709
0.779797534,0.466683257
0.740868571,0.399242073
0.708099807,0.338734642
0.67870006,0.277993776
0.649186891,0.225632989
0.623745489,0.196623747
0.609650289,0.156691458
0.590247727,0.124512705
0.574612504,0.103240686
0.564276716,0.085471911
0.555643107,0.161560757
0.592613653,0.132061571
0.578280396,0.108500632
0.566832453,0.087383362
0.556571856,0.070083697
0.548166181,0.087071739
0.556420442,0.093027564
0.559314297,0.083467487
0.554669184,0.071001966
0.548612356,0.072809232
0.549490482,0.064584383
0.545494139,0.051088456
0.538936649,0.037883285
0.532520434,0.02202212
0.524813707,0.03185884
0.529593237,0.017853283
0.522788126,0.037966733
0.53256098,0.025967024
0.526730483,0.014744478
0.521277599,0.068256033
0.547278144,0.098473507
0.561960408,0.130136801
0.577345176,0.096345514
0.560926445,0.066330068
0.546342343,0.044727358
0.535845877,0.163645915
0.593626804,0.222275639
0.622114198,0.366134125
0.6920131,0.302313336
0.661003438,0.246950919
0.634103585,0.196160763
0.609425331,0.154531559
0.589198261,0.343676137
0.681101066,0.36252047
0.690257274,0.299547435
0.659659524,0.449271296
0.732408333,0.421355426
0.718844388,0.358344806
0.688228375,0.290564479
0.655294826,0.250381219
0.635770321,0.207501081
0.614935439,0.17804435
0.60062281,0.142706059
0.58345241,0.122202918
0.573490209,0.312147994
0.665781966,0.277535378
0.648964162,0.227827764
0.624811901,0.188335991
0.60562338,0.163873393
0.593737332,0.134656837
0.579541401,0.112255395
0.568656842,0.187602846
0.605267154,0.589158413
0.800377601,0.54653854
0.779669178,0.844897016
0.924637547,0.798016827
0.901859094,0.755873393
0.881382167,0.823536981
0.914258993,0.769874072
0.888184908,0.717118777
0.86255182,0.675785765
0.842468666,0.625071205
0.817827143,0.577345846
0.794638034,0.531819924
0.772517601,0.484177687
0.749368879,0.453529754
0.734477461,0.433848383
0.724914547,0.391450035
0.704313761,0.347737104
0.683074235,0.297561732
0.658694697,0.255965556
0.638483675,0.223155411
0.622541667,0.191271549
0.607049728,0.16310423
0.593363607,0.14317035
0.583678003,0.664643582
0.837054829,0.637611456
0.823920283,0.607429221
0.809255141,0.560018998
0.786219151,0.524897505
0.769154091,0.500470052
0.75728512,0.461223396
0.738215698,0.419849685
0.718112768,0.379780988
0.698643928,0.351496435
0.684900844,0.313931199
0.666648401,0.27609089
0.648262304,0.240292369
0.630868285,0.211973234
0.617108398,0.185868249
0.604424337,0.196398353
0.609540773,0.240467005
0.630953138,0.220683431
0.621340565,0.230482495
0.626101799,0.20811448
0.615233481,0.183155853
0.60310642,0.158434586
0.591094689,0.136955329
0.580658207,0.118566217
0.571723185,0.102802746
0.564063927,0.089395735
0.557549641,0.080064173
0.55301556,0.644173491
0.827108687,0.682510831
0.845736285,0.664316773
0.836896037,0.635034834
0.822668337,0.60967311
0.810345416,0.676365194
0.842750203,0.901753968
0.952263575,1
1,1
1,0.985949309
0.993172958,0.965253688
0.983117235,0.944611452
0.97308745,0.92030322
0.961276407,0.900401589
0.951606472,0.875346637
0.939432608,0.853853633
0.928989447,0.839999742
0.922258028,0.824363787
0.914660727,0.8152641
0.910239312,1
1,0.974972729
0.987839586,0.950013434
0.9757122,0.938231149
0.969987347,0.919411539
0.960843151,0.897398192
0.950147162,0.881037807
0.942197871,0.86739533
0.935569175,0.856653452
0.930349841,0.948265983
0.974863137,1
1,0.979834502
0.990201856,0.982737768
0.991612514,0.967992922
0.984448192,0.957365689
0.979284562,0.942870626
0.972241606,0.924088124
0.963115441,0.904289561
0.953495586,0.883650306
0.943467249,0.879120493
0.941266274,0.858880077
0.931431728,0.840923805
0.922707017,1
1,1
1,1
1,0.982541056
0.991516934,0.968529748
0.984709028,1
1,1
1,1
1,1
1,1
1,0.984462375
0.992450477,0.962639938
0.981847249,0.946167077
0.973843307,0.928803793
0.965406721,0.928102376
0.965065912,1
1,1
1,0.996140654
0.998124796,0.978690849
0.98964617,0.957583395
0.979390342,0.937864781
0.969809333,0.91718979
0.959763633,0.896722656
0.949818928,0.889787869
0.946449408,0.88063958
0.942004378,0.863860936
0.933851861,0.884219666
0.943743894,1
1,1
1,0.97624247
0.988456536,0.953237695
0.977278825,0.930747077
0.966350936,0.9124437
0.957457572,0.901039334
0.951916344,1
1,1
1,1
1,0.991044982
0.995648877,0.963204512
0.982121568,0.936676339
0.969231885,0.91302655
0.957740771,1
1,1
1,0.994108156
0.997137232,0.97859611
0.989600138,1
1,0.993453822
0.9968193,1
1,0.985481509
0.992945661,0.981524482
0.991022994,1
1,1
1,0.979132802
0.989860909,0.954446177
0.97786601,1
1,1
1,0.985035314
0.992728861,0.995651573
0.997887158,1
1,1
1,0.98545707
0.992933786,0.958383667
0.979779184,1
1,1
1,0.968824507
0.984852247,0.930111778
0.966042253,0.893645714
0.948323884,0.860312394
0.932127672,0.827163354
0.916020999,0.801387679
0.903496946,0.824283754
0.914621841,0.787771965
0.896881254,0.750906652
0.878968894,0.715295948
0.861666132,0.675596956
0.842376926,0.641652161
0.825883607,0.682362641
0.845664281,1
1,1
1,0.963628591
